dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
egypt,True,negative,negative,دماغ الداخلية البايظة,astd,False,0.1982362358389955
egypt,False,negative,neutral,"""حسب غنية نانسي الجديدة عم حسها بدها تسرق لون #اليسا بالأغاني""",semeval,False,0.1076414132762086
msa,False,positive,positive,"""RT @N_kaka11: مشاعر الختام تبكينا والتلويحات الأخِيرة حقًا موجعه اللهُم أصّلح أقدارنا وحالنا فيما تبقّى لنا من رمضَان .•""",semeval,False,0.1398423724573157
msa,False,neutral,neutral,"""#بروباجندا | #الجيش_السوري يعتزم تحرير #حلب قبل تنصيب «#ترامب»رسمياالتفاصيل على الرابط التالي https://t.co/zQndoda30U""",semeval,False,0.05061839971404216
msa,False,negative,negative,اظن ان من افسد شيئا فعليه اصلاحه يجب اعلان الجماعه الاسلاميه والاخوان منظمات ارهابية واصلاح ما افسدو…,astd,False,0.16955944883553228
msa,False,negative,negative,"""#الاحتلال يبدأ في تفعيل قراره الجائر ويفرض أول غرامة مالية على رفع الأذان بـ #القدس. #فلسطين#لن_تسكت_المآذنhttps://t.co/PCCCPYegRX""",semeval,False,0.02468576573047366
msa,False,neutral,neutral,"""RT @Subhi_Lavender: شاركونا هاشتاغ #اللافندر_الورديوادخلو السحب على #ايفون_7 والعديد من الخصومات ..لأنك #أنتِ_الحياة نحن معك ضد #سرطان_ال…""",semeval,False,0.15837251778098144
msa,False,neutral,neutral,"""مسؤول إيراني؛ لو لا إيران لأمتدت الحرب إلى الخليج العربي - #أحوازنا https://t.co/PaBQyn82iv""",semeval,False,0.10337709830507869
msa,True,positive,neutral,"بيننا وبين ""التقوى"" مخافة الله سبحانه وتعالى لكن بيننا وبين التدين الشكلى مجرد موس حلاقة (جلال عامر) #جلال_عامر",astd,False,0.13870665683018749
msa,True,negative,negative,RT @A_FAHAD24: #الاهلي_برشلونهميسي يدعي الاصابة خوفاً من مواجهة معتز هوساوي https://t.co/OCPxFU06x1,semeval,False,0.15231387407074798
msa,False,positive,positive,"""ما بعرف ليش ؛ بس ما بدي تخلص حلقة الليله😍😍#أمير_الليل #رامي_عياش  #بوب_ستار  #أبو_أرام  #ملك_الأناقة https://t.co/nklwQBQbwM""",semeval,False,0.11354514688201744
msa,True,negative,neutral,الرابط اهو للاخوة المشككين علي موقع الجزيرة مباشر - إخوان وبقا 60? لا!!,astd,False,0.1636541806207021
msa,False,negative,negative,"""#اليمنية| جلسة عاصفة لــ #مجلس_النواب_الموالي_لـ”المخلوع” ضد تجاوزات #الحوثيونhttps://t.co/ad4okkzZwA… https://t.co/KIMyJwPvoG""",semeval,False,0.02287362079291495
msa,False,negative,negative,"""RT @GwadyM: رؤيتي لما يجب ان تفعله  #السعودية  في مواجهة الغدر https://t.co/QJsR2CeJH7""",semeval,False,0.11057879481444687
msa,False,neutral,neutral,"""أحمد شفيق منافساً للسيسي في إنتخابات الرئاسة القادمة https://t.co/asHRpOmA1q #احمد_شفيق #الرئاسة #الرئيس""",semeval,False,0.1204267882416022
msa,False,negative,negative,# نختلف مع الحكومات العربية ،لكن الحديث عن اسرائيل وكأنها جنة وسط الصحراء ، كلام تافه اسرائيل عنصرية واستعمارية وا,astd,False,0.31372089847689083
msa,False,positive,positive,في جنة الخلد يا بطل العبور، في جنة الخلد يا شاذلي في قلوبنا ستبقى # #25,astd,False,0.22520975764971024
levant,False,neutral,negative,48 نظرة برجماتية يمكن الليما عندوش قلب يفهم من بطنه,astd,False,0.16451332996807483
egypt,False,positive,positive,"""هي دي #الحياةالطموحالعزيمةالاصرارالتحديواخيرا .... الحلم#حمااااااااس جديد - يشعر بـالحماسة""",semeval,False,0.13892931394883654
msa,False,positive,positive,"""بوجودك أنتِ تزداد الدراما جمالاً وروعة🌹👑🌹@nadinenjeim#نادين_نسيب_نجيم https://t.co/PjsNseLf9k""",semeval,False,0.042709513109300046
msa,False,positive,positive,#السعاده ؟ ان تجد روحآ تشبهك بكل شي,astd,False,0.1755356972513745
msa,True,negative,negative,يعني واحد ما بيعرفش يقرأ أليس من الهراء والعبث أن تأخذ رأيه في كتاب دون أدنى مجهود لشرحه له؟ خاصة لو هيأثر على حياته وحياتي أنا كمان!,astd,False,0.29627645605948355
msa,False,negative,positive,"""فقط في #معرض_الكويت_الدولي_للكتابفي السابق .. كنا نقابل الأحبة في الممرات وكنا جميعاً قراءاليوم .. صار كل من نصادفهم هناك كُتّاب !""",semeval,False,0.15629144672951414
egypt,True,negative,negative,#انتخبوا_العرص #ابن_اليهودية #الام_المثالية #الانقلاب_حلاوة_روح #انتخبوا_العرص,astd,True,0.7924300503650661
msa,True,negative,neutral,#قطر الدولة الوحيدة في العالم لها سفير في #غزة وأميرها الحاكم الوحيد الذي جرم #إسرائيل وحملها مسؤولية العدوان بينما مسوخكم جرّموا #حماس,astd,False,0.12603917947985419
msa,False,negative,negative,امارات الندامة تفرض شروطها لاستمرار دعم الانقلاب قبل اربعين سنة كانت اكبر امنية اى بدوى منهم انه يزور مصر منك لله يا سيسي,astd,False,0.4223515458115296
egypt,False,neutral,neutral,"""@salmanalosaimi5 وين الساحة؟ موسكو والا❗""",semeval,False,0.332430132867059
gulf,False,neutral,positive,"""هذا  خصم لاوبر يعطيكم مشوار مجاني بقيمه ٣٠ ريال لا يفوتكم ​كود خصم اوبر​✨RT2V5EJDUE​ #اوبر""",semeval,False,0.07672553890296857
msa,False,neutral,neutral,"""«#الناتو» يدين #روسيا في #سوريا وأوكرانيا: هل بدأ الردّ الغربي؟https://t.co/WkLUxg9bD7""",semeval,False,0.12907900288445537
msa,False,neutral,neutral,"""#عاجل #أخبار_ليبيا #اخبار_ليبيا_ بوب ديلان يغيب عن حفل استلام الجائزة لكنه يشكر الأكاديمية السويدية  https://t.co/GyJZnHdlkz""",semeval,False,0.029305456462599102
msa,False,neutral,neutral,"""المستشاره الالمانيه ميركل بسم الله لحمد لله هل يمكننا رؤيت دور حقيقى لالمانيه فى الازمه السوريه واعلان مايدور بشكل حقيقى على المجتمع الدولى""",semeval,False,0.15099371962826352
egypt,False,neutral,positive,"""@ashraaf_alsaad الموضوع حيتلم في الاخر والسعودية حتفهم ان مفيش حد حيقف جمبهاا وقت الشدة غير مصر انماا موقفناا من سوريا مش حيتغير""",semeval,False,0.2451178959959519
msa,False,neutral,neutral,"""RT @Alriyadiyah: #الأهلي يواجه #برشلونة بكامل نجومهhttps://t.co/aiO1c7gCuT https://t.co/BX6ZIKvJmh""",semeval,False,0.04526831145217943
egypt,False,positive,positive,#إبراهيم_محلب هايدخل التاريخ وهايحل مشكلة سد النهضة وإبقو إفتكرو إن مدرستى#دى_لاسال قدمت هدية لمصر من أحد خريجيها الناجحين,astd,False,0.22029245475106174
levant,False,negative,neutral,"""@_jjida @_myma4 وش تحليله ياجيداء هذي امور بالتاريخ قبل الاسلام وبعد الاسلام فلسفتك مو بمحلها""",semeval,False,0.24514540605070712
msa,False,positive,negative,"""لا حدا ينعي حلب... حلب ما بتموت حلب مااستسلمت ولا رح تستسلم يلي بدو ينعي (ينعي ضمائرنا المعفنة) #ستبقى_حلب#ستنتصر_حلب#حلب_تباد#Alep""",semeval,False,0.1446498963061704
egypt,False,neutral,neutral,"""هل تنتهي حكاية ميسي برشلونة قريبا ؟ - سواليف رياضة https://t.co/AeWw3TdmTT""",semeval,False,0.09247898827837474
msa,False,neutral,neutral,"""المرشح الرئاسي السابق #أحمد_شفيق: سأعود إلى #مصرhttps://t.co/qua0PL72jQ https://t.co/fspPr9i9BL""",semeval,False,0.02922118464255899
gulf,False,positive,positive,"""@Q8Pay على فكره شركة محترمه حداعطوني كيبل كهديه  ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار""",semeval,False,0.10076371827332889
msa,False,neutral,neutral,"""RT @kolove456789: شششششششششاهد الان فريق الأهلي السعودي يواجه برشلونة وديًا شاهد الموعد https://t.co/YmXo9dLGGN#الاهلي_برشلونه""",semeval,False,0.06050087177783381
msa,False,neutral,neutral,"""ثلوج متوقعة على المناطق الشمالية والجوف فجر الثلاثاء #طقس_العرب""",semeval,False,0.09676586383282032
msa,False,neutral,neutral,يجب أن ينفذ الرئيس وعده باجراء تغييرات في تشكيل اللجنة التاسيسية للدستور لتكون معبرة بحق عن كل أطياف المجتمع,astd,False,0.09605263481238853
msa,False,neutral,neutral,"""RT @almasarSports: شرط #ميسي للتجديد مع #برشلونةhttps://t.co/GEmK4QUTmi#نادي_برشلونة""",semeval,False,0.1813911662488883
levant,False,negative,negative,"""#بس_سؤال وين الثورة اللي استشهد بإسما جبران؟ شو عملتو فيا بعد ١١ سنة؟ ما بقي منا الا ذكرى هالنهار و ذكرى الشهداء... #بدي_جواب #جبران_تويني""",semeval,False,0.13610780027811084
egypt,True,negative,negative,"""#ازيك_بعد_التفويضلما تتزنق قول #اخوان ولما تفشل قول #قطر ولما تموت قول #حماس ولما تتوكس قول #تركيا ولما تتفضح قول #الجزيرة""",semeval,False,0.18040373922754027
msa,False,neutral,neutral,"""مراسل العالم: ستكتمل عملية اجلاء المسلحين من حلب الشرقية في غضون ساعات اذا تم التقيد بنص… https://t.co/i9uVc6KKR4… https://t.co/mIYRvcHKue""",semeval,False,0.03641808065437186
egypt,True,negative,negative,"""فيسبوك لايت ده معاق، مش عارف اعمل haha ولا love على أي بوست!!""",semeval,False,0.3531352826343958
egypt,False,positive,positive,# الفيلم دا كان لازم ياخد #الاوسكار بجد,astd,False,0.21900795708674733
msa,False,negative,negative,ولا أشعر بأدنى تعاطف مع مبارك ونظامه الذي أوصل هذا الشعب إلى ما صار عليه، يستوي في ذلك الإسلاميون وغير الإسلاميين، تد,astd,False,0.24842700898492634
egypt,False,negative,negative,لكن في أرض النفاق كالعادة يكسب الكداب #كايروكي,astd,False,0.14459658189345048
msa,False,neutral,positive,جمهورية مصر الطبيعية جمهورية ديمقراطية حقيقية جمهورية مدنية تحمي حقوق المواطنة و المساواة و العدل,astd,False,0.23933656935308195
msa,False,neutral,positive,"""رئيس مجلس إدارة شركة ""باتا"": بدأنا فى تصنيع الشبشب الفندقى والفنادق طلبت عينات منه#كل_يوم | #ON_E | #عمرو_اديبhttps://t.co/GIFVb6jz8l""",semeval,False,0.10891788556467344
msa,False,neutral,neutral,"""بعد رفض الكونجرس فيتو باراك أوباما ضد قانون ""جاستا"" السعوديون يطلقون حملة «مق https://t.co/es06YY0U48 https://t.co/baa1rOi4AQ""",semeval,False,0.05550885467972707
